id,nama,institusi,usia,jenis_kelamin,kota_asal,status_pernikahan,jumlah_anak,usia_anak,tinggal_dengan_siapa,tinggal_sendiri,tinggal_pasangan,tinggal_anak,tinggal_ortu,tinggal_mertua,tinggal_saudara,tinggal_teman,profesi,bidang,lama_bekerja,mode_bekerja,jarak,waktu_bekerja_seminggu,beban_sks,mhs_bimbingan,jabatan_struktural,jabatan_fungsional,sertifikasi,status_keaktifan,kesehatan_fisik,fisik_mata,fisik_punggung,fisik_tensi,fisik_lemah,fisik_kepala,fisik_obesitas,fisik_imun,fisik_carpal,kondisi_mental,mental_anxiety,mental_burnout,mental_depresi,mental_distress,mental_konsentrasi,mental_insomnia,mental_iritate,mental_lelah,mental_stres,work_life_balance,gaji_sesuai,1_tidak_mampu,2_kewalahan_tanggung_jawab,3_keadaan_tidak_berpihak,4_waktu_tidak_cukup,5_tidak_berjalan_baik,6_terburu_buru,7_tidak_ada_jalan_keluar,8_masalah_menumpuk,9_ingin_menyerah,10_memikul_beban_berat,skor_total
032,responden_032,Institut Teknologi Sumatera,37,Laki-laki,Jakarta,Sudah Menikah,1,5,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Informatika,10,Hybrid,< 1 km,70,9,5,Non Jabatan Struktural,Asisten Ahli,Sudah Tersertifikasi,Aktif (PDDikti) namun masih melakukan Tugas Belajar,Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar.,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Burnout → Kelelahan emosional karena kerja berkepanjangan.,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,2,4,4,5,3,3,2,3,2,3,31
033,responden_033,Universitas Syiah Kuala,34,Laki-laki,Banda Aceh,Sudah Menikah,2,5,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Perencanaan Wilayah dan Kota,9,On-site,11 - 15 km,35,17,7,Non Jabatan Struktural,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Obesitas → Berat badan berlebih karena kurang gerak., Sindrom Carpal Tunnel → Nyeri/baal pergelangan tangan akibat mengetik lama.",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,"Distress Psikologis → Tekanan emosional berlebih., Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Insomnia → Sulit tidur atau tidur tidak nyenyak., Iritabilitas → Mudah marah atau tersinggung., Kelelahan Mental → Otak terasa lelah, motivasi turun., Stres Kerja → Tekanan akibat tuntutan pekerjaan.",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,2,1,4,4,4,4,4,4,4,5,3,4,40
034,responden_034,Institut Teknologi Sumatera,34,Perempuan,Bandar Lampung,Sudah Menikah,2,3,"Pasangan (suami/istri), Anak, Orang tua",FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,Dosen,Teknik Sipil,10,On-site,6 - 10 km,40,7,0,Non Jabatan Struktural,Asisten Ahli,Sudah Tersertifikasi,Aktif,"Hipertensi → Tekanan darah tinggi akibat stres/kelelahan., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar., Obesitas → Berat badan berlebih karena kurang gerak.",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,"Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan., Burnout → Kelelahan emosional karena kerja berkepanjangan.",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,1,3,2,3,3,3,4,2,3,3,3,29
035,responden_035,Universitas Pamulang,43,Laki-laki,Tangerang Selatan,Sudah Menikah,3,5,"Pasangan (suami/istri), Anak, Mertua, Saudara/kerabat",FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,Dosen,Teknik Informatika,15,Hybrid,11 - 15 km,24,12,10,Non Jabatan Struktural,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif (PDDikti) namun masih melakukan Tugas Belajar,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih.",FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan., Burnout → Kelelahan emosional karena kerja berkepanjangan., Stres Kerja → Tekanan akibat tuntutan pekerjaan.",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2,2,5,5,3,5,5,4,4,5,2,3,41
036,responden_036,Universitas Maritim Raja Ali Haji,45,Perempuan,Mojokerto,Sudah Menikah,2,11,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Sosiologi,15,On-site,> 15 km,40,12,16,Non Jabatan Struktural,Lektor,Sudah Tersertifikasi,Aktif,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja.",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,4,3,2,1,1,2,1,2,1,1,1,2,14
037,responden_037,Institut Teknologi Sumatera,28,Laki-laki,Cirebon,Sudah Menikah,1,3,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Kelautan,8,On-site,1 - 5 km,60,33,12,Non Jabatan Struktural,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif,,,,,,,,,,Stres Kerja → Tekanan akibat tuntutan pekerjaan.,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2,3,2,3,3,4,4,3,1,2,2,4,28
038,responden_038,Universitas Padjadjaran,33,Laki-laki,Medan,Sudah Menikah,1,4,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Fisika,8,On-site,11 - 15 km,60,25,8,Non Jabatan Struktural,Lektor,Belum Mendapat Sertifikasi,Aktif,Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih.,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,4,4,1,1,1,1,2,2,1,1,1,1,12
039,responden_039,Institut Teknologi Sumatera,28,Perempuan,Lampung,Belum Menikah,0,0,Sendiri,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Desain Komunikasi Visual,3,On-site,1 - 5 km,50,13,2,Non Jabatan Struktural,Non Jabatan Fungsional,Belum Mendapat Sertifikasi,Aktif,Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih.,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Burnout → Kelelahan emosional karena kerja berkepanjangan., Insomnia → Sulit tidur atau tidur tidak nyenyak.",FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,4,3,2,2,2,2,2,2,2,2,2,2,20
040,responden_040,STIKES Nusantara Kupang,30,Laki-laki,Kupang,Belum Menikah,0,0,Orang tua,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Dosen,Psikologi,1,On-site,1 - 5 km,45,12,0,Non Jabatan Struktural,Non Jabatan Fungsional,Belum Mendapat Sertifikasi,Aktif,"Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar., Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja.",FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan., Burnout → Kelelahan emosional karena kerja berkepanjangan., Distress Psikologis → Tekanan emosional berlebih., Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Insomnia → Sulit tidur atau tidur tidak nyenyak., Kelelahan Mental → Otak terasa lelah, motivasi turun., Stres Kerja → Tekanan akibat tuntutan pekerjaan.",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3,2,3,5,5,5,3,5,3,5,3,5,42
041,responden_041,Universitas Syiah Kuala,29,Laki-laki,Banda Aceh,Belum Menikah,0,0,Orang tua,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Dosen,Teknik Elektro,2,On-site,1 - 5 km,48,7,8,Non Jabatan Struktural,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar., Penurunan Imunitas → Mudah sakit karena stres dan kurang istirahat.",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan., Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Kelelahan Mental → Otak terasa lelah, motivasi turun.",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2,1,2,2,1,3,2,2,2,1,1,2,18
042,responden_042,Institut Teknologi Sumatera,,Perempuan,Bandar Lampung,Sudah Menikah,2,8,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Perencanaan Wilayah dan Kota,2,Hybrid,6 - 10 km,50,46,8,Non Jabatan Struktural,Non Jabatan Fungsional,Belum Mendapat Sertifikasi,Aktif,"Sindrom Carpal Tunnel → Nyeri/baal pergelangan tangan akibat mengetik lama., Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja.",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Insomnia → Sulit tidur atau tidur tidak nyenyak.",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,4,2,3,3,4,5,2,5,3,4,1,2,32
043,responden_043,Institut Teknologi Sumatera,29,Laki-laki,Padang,Belum Menikah,0,0,Sendiri,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Mesin,2,On-site,1 - 5 km,60,25,10,Non Jabatan Struktural,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar.",FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Insomnia → Sulit tidur atau tidur tidak nyenyak.",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,4,1,2,5,3,4,2,4,2,3,2,4,31
044,responden_044,Institut Teknologi Sumatera,28,Laki-laki,Cirebon,Belum Menikah,0,0,Sendiri,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Kimia,3,On-site,1 - 5 km,40,13,5,Non Jabatan Struktural,Non Jabatan Fungsional,Belum Mendapat Sertifikasi,Aktif,"Penurunan Imunitas → Mudah sakit karena stres dan kurang istirahat., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih.",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan., Burnout → Kelelahan emosional karena kerja berkepanjangan., Depresi → Sedih terus-menerus, hilang minat., Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Distress Psikologis → Tekanan emosional berlebih., Insomnia → Sulit tidur atau tidur tidak nyenyak., Iritabilitas → Mudah marah atau tersinggung., Kelelahan Mental → Otak terasa lelah, motivasi turun.",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,3,5,5,4,5,3,5,5,4,4,5,4,44
045,responden_045,IIB Darmajaya,30,Perempuan,Bandar Lampung,Sudah Menikah,1,8,Pasangan (suami/istri),FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Sains Data,3,On-site,1 - 5 km,40,15,0,Setingkat Kaprodi dan Ketua KK,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif,Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar.,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Stres Kerja → Tekanan akibat tuntutan pekerjaan.,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2,2,2,3,4,3,3,2,3,3,2,3,28
046,responden_046,Universitas Padjadjaran,35,Laki-laki,Bandung,Sudah Menikah,4,6,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Ilmu Kelautan,10,Hybrid,1 - 5 km,70,16,20,Non Jabatan Struktural,Lektor,Sudah Tersertifikasi,Aktif,"Hipertensi → Tekanan darah tinggi akibat stres/kelelahan., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar., Obesitas → Berat badan berlebih karena kurang gerak.",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,"Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Insomnia → Sulit tidur atau tidur tidak nyenyak., Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan.",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2,3,3,3,3,2,3,3,3,4,3,4,31
047,responden_047,Universitas Padjadjaran,30,Laki-laki,Bandung,Sudah Menikah,0,0,Pasangan (suami/istri),FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Sains Lingkungan Kelautan,2,On-site,11 - 15 km,40,10,10,Non Jabatan Struktural,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar., Obesitas → Berat badan berlebih karena kurang gerak., Penurunan Imunitas → Mudah sakit karena stres dan kurang istirahat.",FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan., Burnout → Kelelahan emosional karena kerja berkepanjangan., Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Stres Kerja → Tekanan akibat tuntutan pekerjaan.",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2,1,2,5,4,5,4,4,4,5,3,4,40
048,responden_048,UIN Sjech M. Djamil Djambek Bukittinggi,32,Laki-laki,Lima Puluh Kota,Sudah Menikah,2,2,"Pasangan (suami/istri), Mertua",FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,Dosen,Cybersecurity,1,Hybrid,> 15 km,8,12,0,Jabatan Struktural Lainnya,Non Jabatan Fungsional,Belum Mendapat Sertifikasi,Aktif,,,,,,,,,,,,,,,,,,,,3,2,3,4,3,4,3,5,4,3,2,4,35
049,responden_049,Universitas Padjadjaran,53,Laki-laki,Sumedang,Sudah Menikah,4,20,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Fisika,28,On-site,6 - 10 km,50,8,7,Non Jabatan Struktural,Lektor Kepala,Sudah Tersertifikasi,Aktif,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja.",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Burnout → Kelelahan emosional karena kerja berkepanjangan., Iritabilitas → Mudah marah atau tersinggung., Kelelahan Mental → Otak terasa lelah, motivasi turun., Stres Kerja → Tekanan akibat tuntutan pekerjaan.",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,2,3,4,4,3,4,3,5,3,4,2,4,36
050,responden_050,institut teknologi sumatera,32,Laki-laki,Purwokerto,Sudah Menikah,1,3,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Bahasa,6,On-site,< 1 km,30,43,0,Jabatan Struktural Lainnya,Lektor,Sudah Tersertifikasi,Aktif,Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar.,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Kelelahan Mental → Otak terasa lelah, motivasi turun.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,5,1,2,4,1,2,2,3,1,2,1,1,19
051,responden_051,Institut Teknologi Sumatera,34,Perempuan,Tegal,Sudah Menikah,3,7,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Rekayasa Kehutanan,5,On-site,6 - 10 km,45,16,11,Non Jabatan Struktural,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif,Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar.,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,3,3,3,2,1,2,2,2,1,1,1,1,16
052,responden_052,Institut Teknologi Sumatera,32,Laki-laki,Bandar Lampung,Sudah Menikah,2,4,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Rekayasa Instrumentasi dan Automasi,1,On-site,11 - 15 km,40,12,0,Non Jabatan Struktural,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih.",TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan., Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Iritabilitas → Mudah marah atau tersinggung., Kelelahan Mental → Otak terasa lelah, motivasi turun.",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,3,3,3,3,4,2,2,3,2,2,2,2,25
053,responden_053,Institut Teknologi Sumatera,32,Laki-laki,Bandung,Belum Menikah,0,0,Sendiri,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Lingkungan,1,On-site,1 - 5 km,50,9,15,Jabatan Struktural Lainnya,Non Jabatan Fungsional,Belum Mendapat Sertifikasi,Aktif,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Obesitas → Berat badan berlebih karena kurang gerak.",TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan., Burnout → Kelelahan emosional karena kerja berkepanjangan., Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Insomnia → Sulit tidur atau tidur tidak nyenyak.",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,3,4,2,5,4,3,4,5,3,4,2,3,35
054,responden_054,Institut Teknologi Sumatera,36,Perempuan,Medan,Sudah Menikah,2,8,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Kimia,9,On-site,1 - 5 km,48,17,15,Jabatan Struktural Lainnya,Lektor,Sudah Tersertifikasi,Aktif,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar., Obesitas → Berat badan berlebih karena kurang gerak., Penurunan Imunitas → Mudah sakit karena stres dan kurang istirahat.",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"Kelelahan Mental → Otak terasa lelah, motivasi turun., Stres Kerja → Tekanan akibat tuntutan pekerjaan.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2,2,3,4,2,4,2,4,2,3,2,4,30
055,responden_055,Institut Teknologi Sumatera,35,Laki-laki,Bandar Lampung,Sudah Menikah,2,2,"Sendiri, Pasangan (suami/istri), Anak",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Informatika,7,Hybrid,1 - 5 km,72,9,3,Non Jabatan Struktural,Asisten Ahli,Sudah Tersertifikasi,Aktif (PDDikti) namun masih melakukan Tugas Belajar,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar.",FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Burnout → Kelelahan emosional karena kerja berkepanjangan., Insomnia → Sulit tidur atau tidur tidak nyenyak., Stres Kerja → Tekanan akibat tuntutan pekerjaan., Kelelahan Mental → Otak terasa lelah, motivasi turun.",FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,2,2,2,4,2,4,2,4,2,4,3,3,30
056,responden_056,Institut Teknologi Sumatera,34,Laki-laki,Kuningan,Sudah Menikah,1,6,Sendiri,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Pertambangan,2,On-site,1 - 5 km,40,15,101,Non Jabatan Struktural,Non Jabatan Fungsional,Belum Mendapat Sertifikasi,Aktif,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar.",FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"Depresi → Sedih terus-menerus, hilang minat., Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Kelelahan Mental → Otak terasa lelah, motivasi turun.",FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2,3,4,2,5,1,4,1,2,3,5,5,32
057,responden_057,Institut Teknologi Sumatera,34,Laki-laki,Medan,Belum Menikah,0,0,Sendiri,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Fisika,9,On-site,6 - 10 km,40,21,3,Non Jabatan Struktural,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif (PDDikti) namun masih melakukan Tugas Belajar,"Hipertensi → Tekanan darah tinggi akibat stres/kelelahan., Obesitas → Berat badan berlebih karena kurang gerak., Penurunan Imunitas → Mudah sakit karena stres dan kurang istirahat.",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,"Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan., Burnout → Kelelahan emosional karena kerja berkepanjangan., Insomnia → Sulit tidur atau tidur tidak nyenyak.",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,3,4,3,4,4,4,2,3,2,2,31
058,responden_058,Institut Teknologi Sumatera,31,Laki-laki,Bandar Lampung,Sudah Menikah,1,3,"Pasangan (suami/istri), Orang tua",FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,Dosen,Teknik Sipil,5,On-site,1 - 5 km,40,23.63,24,Non Jabatan Struktural,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif,,,,,,,,,,Insomnia → Sulit tidur atau tidur tidak nyenyak.,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,3,1,4,3,4,2,5,3,3,1,4,30
059,responden_059,Institut Teknologi Sumatera,36,Perempuan,Bandar Lampung,Cerai Hidup,1,8,Anak,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Rekayasa Kehutanan,4,On-site,> 15 km,55,36,25,Setingkat Kaprodi dan Ketua KK,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif,Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar.,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Kelelahan Mental → Otak terasa lelah, motivasi turun., Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan.",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,2,3,3,4,4,3,4,3,3,2,4,33
060,responden_060,Institut Teknologi Sumatera,27,Perempuan,Metro,Sudah Menikah,0,0,"Sendiri, Pasangan (suami/istri)",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Perencanaan Wilayah dan Kota,3,On-site,6 - 10 km,50,12,7,Jabatan Struktural Lainnya,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif,Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih.,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Kelelahan Mental → Otak terasa lelah, motivasi turun.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,1,4,4,3,4,3,4,1,1,1,1,26
061,responden_061,Institut Teknologi Sumatera,42,Laki-laki,Bandar Lampung,Sudah Menikah,1,8,"Pasangan (suami/istri), Anak, Orang tua",FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,Dosen,Arsitektur,5,On-site,6 - 10 km,48,21,28,Non Jabatan Struktural,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif,"Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Obesitas → Berat badan berlebih karena kurang gerak., Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja.",FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"Burnout → Kelelahan emosional karena kerja berkepanjangan., Insomnia → Sulit tidur atau tidur tidak nyenyak.",FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2,2,2,2,4,4,3,4,2,4,1,3,29
062,responden_062,Institut Teknologi Sumatera,38,Perempuan,Yogyakarta,Belum Menikah,0,0,Sendiri,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Arsitektur,8,On-site,1 - 5 km,40,15,12,Non Jabatan Struktural,Asisten Ahli,Sudah Tersertifikasi,Aktif (PDDikti) namun masih melakukan Tugas Belajar,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Penurunan Imunitas → Mudah sakit karena stres dan kurang istirahat., Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih.",TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan., Distress Psikologis → Tekanan emosional berlebih., Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Kelelahan Mental → Otak terasa lelah, motivasi turun.",TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,3,2,4,5,4,3,3,4,5,5,5,5,43
